transaction_amount,transaction_hour,days_since_last_transaction,merchant_risk_score,customer_age_months,num_transactions_24h,is_international
47.431081900983166,20,3.522124302128887,27.392110974555244,17.3354593647509,1,0
78.55250353203157,17,1.731816530409089,30.12146045506418,3.8583925166995265,4,0
51.924983947928254,14,1.4042632457934106,48.02757932391615,44.121094904635676,3,0
70.75372411350084,14,1.145035466872869,44.960852983085964,84.75476597447171,2,0
109.3620801781204,17,0.029415793630006654,50.06519637421833,12.203636505195432,2,0
91.8080773707518,17,0.26058139967407223,11.462976161075732,2.0121591309666336,3,0
44.05096565897639,19,3.5675435134549214,24.75860600149996,51.84070511566436,2,0
135.33095641119553,20,2.3899422995920943,24.970507209931796,0.8796000768825606,3,0
81.54075084328177,9,0.4208738271330772,13.958876619291544,38.54505398903738,1,0
93.13458413657301,16,5.300251862408741,62.782963068766385,0.05383367814708286,3,0
92.7843991907093,16,1.3017874050214866,6.809422269982708,8.59766425354905,1,0
81.39523607039033,14,1.796984779144276,13.48716381377766,16.833116930530572,3,0
70.6855330293842,15,4.99864607823717,31.64112452780261,10.328653593280242,1,0
38.553360222026896,14,0.26617943853107845,41.80978562275915,27.78332966177938,2,0
71.38532252204574,15,2.4781052235486727,9.928851279406043,32.99876266245822,0,0
1074.9000995592392,2,22.06003758848334,59.20934238760154,3.589793258105501,12,0
484.40483310285947,3,31.291021758392215,60.4753387263142,4.813679492521136,14,1
292.51958970539306,2,16.87060489571926,67.2145446573181,3.0682615849041674,7,0
460.79155095866156,3,3.8294498792630844,97.83633308664537,1.1066290109035293,6,1
901.4352672652352,3,18.64170042066998,75.77061714959216,0.4986574011621008,15,0
