transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00035000,2023-05-02 12:40:00,72.32847218630346,12,4,restaurant,1,0,0.10369892338537176,24,7.475400024001732,0
TXN_00035001,2023-05-02 12:45:00,79.03775209996586,14,2,restaurant,1,0,0.9341440126350075,12,14.674941133284038,0
TXN_00035002,2023-05-02 12:50:00,800.5550574007948,21,0,restaurant,1,0,6.776149246641314,24,37.2161716875155,0
TXN_00035003,2023-05-02 12:55:00,22.43401283841178,3,6,restaurant,0,0,11.135088416533224,4,70.80370852596764,1
TXN_00035004,2023-05-02 13:00:00,42.57268052545447,8,3,restaurant,0,0,2.3003461977539272,22,41.50181430913827,0
TXN_00035005,2023-05-02 13:05:00,206.69251256900057,8,1,online,1,0,90.81931407892377,4,113.73487662505931,1
TXN_00035006,2023-05-02 13:10:00,39.8367486658935,10,1,retail,1,0,6.454157264878014,20,22.664795641864362,0
TXN_00035007,2023-05-02 13:15:00,48.34251079827126,17,3,grocery,1,0,1.110077075247097,26,26.844081851228488,0
TXN_00035008,2023-05-02 13:20:00,1233.9256427489481,19,5,online,1,0,239.15244968796577,1,36.90154386117072,1
TXN_00035009,2023-05-02 13:25:00,9.539748394725924,13,2,grocery,1,0,11.024600216251748,24,32.08204898066503,0
TXN_00035010,2023-05-02 13:30:00,43.95947605742721,10,4,online,1,0,4.179269424734792,20,68.72025785490234,0
TXN_00035011,2023-05-02 13:35:00,52.79398177801235,15,1,grocery,1,0,6.1823348999384775,24,33.63005526592618,0
TXN_00035012,2023-05-02 13:40:00,35.8032621595464,14,1,grocery,1,0,9.212886568599385,21,7.442797659086896,0
TXN_00035013,2023-05-02 13:45:00,158.09582239487995,11,1,travel,1,1,0.7224650293240625,30,24.70259312018984,0
TXN_00035014,2023-05-02 13:50:00,51.34622656884004,13,0,restaurant,1,0,1.3041864925670223,23,71.98611993896988,0
TXN_00035015,2023-05-02 13:55:00,165.8213733346145,22,4,restaurant,1,1,4.7146317691758854,28,31.062488096153743,0
