transaction_id,timestamp,transaction_amount,transaction_hour,day_of_week,merchant_category,card_present,international,distance_from_home,prev_transaction_count,avg_transaction_amount,is_fraud
TXN_00042500,2023-05-28 13:40:00,94.10579728694218,11,2,online,0,0,2.193266103396691,2,35.37330961945648,1
TXN_00042501,2023-05-28 13:45:00,66.97966270543807,21,0,retail,1,0,2.2702065630602135,23,50.03727566682204,0
TXN_00042502,2023-05-28 13:50:00,34.12727652678918,0,4,online,0,1,252.06134168658073,4,257.72827519372646,1
TXN_00042503,2023-05-28 13:55:00,14.077709333985128,20,4,retail,1,0,6.291071716972222,22,8.205050409045205,0
TXN_00042504,2023-05-28 14:00:00,20.444142673381076,19,2,grocery,1,0,2.169037095465635,24,36.47856210750398,0
TXN_00042505,2023-05-28 14:05:00,25.554577364995982,19,3,travel,1,0,9.567340765361065,15,71.35066272175082,0
TXN_00042506,2023-05-28 14:10:00,880.0918026628414,15,2,retail,1,0,2.8116794575618815,16,140.41904431996096,0
TXN_00042507,2023-05-28 14:15:00,133.30829041818828,18,4,grocery,1,0,8.616900898453846,19,68.77137434532666,0
TXN_00042508,2023-05-28 14:20:00,47.67459994228586,14,2,online,1,0,3.5564668487320947,12,72.19788248465294,0
TXN_00042509,2023-05-28 14:25:00,12.855444654143616,18,1,grocery,1,0,8.954075577127513,15,106.82402026342942,0
TXN_00042510,2023-05-28 14:30:00,135.7061833253306,19,4,travel,1,0,9.97606882129712,16,68.82890310077372,0
TXN_00042511,2023-05-28 14:35:00,149.48619560301788,1,0,online,0,0,161.78788176944522,1,50.22547774669075,1
TXN_00042512,2023-05-28 14:40:00,50.2773179919697,10,3,restaurant,1,0,1.1507946593697997,24,102.88309300053211,0
TXN_00042513,2023-05-28 14:45:00,50.564056965634684,12,0,grocery,1,0,20.91638046348234,21,167.5654748717009,0
TXN_00042514,2023-05-28 14:50:00,325.55249886560335,16,3,retail,1,0,0.7591634706386894,22,91.36628392641138,0
TXN_00042515,2023-05-28 14:55:00,266.310801361188,9,6,online,1,0,412.44953160856426,1,44.66310051055435,1
TXN_00042516,2023-05-28 15:00:00,32.22075913184697,19,3,restaurant,1,0,5.244891113354191,21,8.39311058307882,0
TXN_00042517,2023-05-28 15:05:00,72.38377078635722,15,5,gas,0,1,100.96171371375277,1,46.33073225926356,1
TXN_00042518,2023-05-28 15:10:00,35.55868558681805,7,0,grocery,1,0,3.127369680212734,17,73.45202753866704,0
TXN_00042519,2023-05-28 15:15:00,15.173805934700784,17,2,gas,1,0,1.360814883206023,17,213.05452252377796,0
TXN_00042520,2023-05-28 15:20:00,44.10367977799206,13,2,restaurant,1,0,3.6213619482124986,26,46.82963464441501,0
TXN_00042521,2023-05-28 15:25:00,43.82975632978408,13,0,grocery,0,0,7.082158893159821,24,25.915528024021608,0
TXN_00042522,2023-05-28 15:30:00,28.854559926721468,15,2,gas,1,0,3.1033771521045708,15,44.281728482036215,0
TXN_00042523,2023-05-28 15:35:00,13.70878975434573,12,3,retail,1,0,1.1247198163584895,22,52.35570978499709,0
TXN_00042524,2023-05-28 15:40:00,15.187053477174677,16,4,retail,1,0,4.234997286447269,25,212.66780080880102,0
TXN_00042525,2023-05-28 15:45:00,5.948400278575789,15,4,grocery,1,0,0.238481079065429,16,66.28431362726704,0
TXN_00042526,2023-05-28 15:50:00,62.99092288429774,6,2,gas,1,0,3.243697804906875,21,20.91869108738098,0
TXN_00042527,2023-05-28 15:55:00,365.1354659480623,20,1,restaurant,1,0,2.090612322460882,21,27.63572242678894,0
TXN_00042528,2023-05-28 16:00:00,9.955929772634576,15,3,grocery,1,0,0.3756189162502621,18,78.68583861231893,0
TXN_00042529,2023-05-28 16:05:00,39.171923370686656,21,4,retail,1,1,7.887993660660636,24,66.28902074942697,0
TXN_00042530,2023-05-28 16:10:00,73.03136029418897,12,0,restaurant,1,0,1.3216584136414302,23,68.01262963730971,0
TXN_00042531,2023-05-28 16:15:00,53.65706307484514,16,1,retail,1,0,7.980249024482129,13,233.4905052074077,0
TXN_00042532,2023-05-28 16:20:00,504.24844495418586,12,0,retail,0,1,48.208480535769276,1,41.0489431646695,1
TXN_00042533,2023-05-28 16:25:00,12.792972715097765,14,1,retail,1,0,0.25799069614293585,23,54.7550199585699,0
TXN_00042534,2023-05-28 16:30:00,74.80678893333057,19,0,restaurant,1,0,2.7328706433162377,24,34.9094267862329,0
TXN_00042535,2023-05-28 16:35:00,176.87367135520284,19,2,restaurant,1,0,1.9040041189991699,23,59.28786948815004,0
TXN_00042536,2023-05-28 16:40:00,97.69789989179166,12,0,grocery,1,0,10.60243833615946,20,189.39436182642703,0
TXN_00042537,2023-05-28 16:45:00,6.325805187874591,15,1,online,1,0,2.013657773224401,25,49.0172811607203,0
TXN_00042538,2023-05-28 16:50:00,6.016068319608333,15,4,restaurant,1,0,3.1596055657246453,19,53.248733288082164,0
TXN_00042539,2023-05-28 16:55:00,144.26330146226988,11,4,grocery,1,0,10.45132365848081,26,20.60967774617712,0
TXN_00042540,2023-05-28 17:00:00,39.32235277029743,13,0,restaurant,1,0,5.2328659551738745,17,50.669535639986044,0
TXN_00042541,2023-05-28 17:05:00,39.09219258891173,7,1,online,1,0,3.0867913820272137,18,25.743673736580966,0
TXN_00042542,2023-05-28 17:10:00,9.087442790785152,12,1,retail,0,0,0.08507502075712425,24,79.98102408601738,0
TXN_00042543,2023-05-28 17:15:00,23.509038386824386,21,0,grocery,1,0,3.1883605051447548,11,71.03187465562324,0
TXN_00042544,2023-05-28 17:20:00,165.34863297725508,13,5,online,0,1,4.574207433282392,0,46.33818366664405,1
TXN_00042545,2023-05-28 17:25:00,48.89133077019682,10,3,grocery,1,0,1.1613403104310718,21,88.7730398385565,0
TXN_00042546,2023-05-28 17:30:00,69.00746813193201,21,3,gas,1,0,2.2100010800865335,26,27.70428447414862,0
TXN_00042547,2023-05-28 17:35:00,151.7087822162987,13,4,gas,1,0,4.116555290885865,18,110.3137747179808,0
TXN_00042548,2023-05-28 17:40:00,11.932985320124157,7,4,online,1,0,6.5804439085246,17,25.590044095727098,0
TXN_00042549,2023-05-28 17:45:00,32.26644838281112,17,2,gas,1,0,5.053568179051451,24,67.007395125419,0
TXN_00042550,2023-05-28 17:50:00,68.0166790418816,11,3,grocery,1,0,1.550878172961998,19,21.60319526383736,0
TXN_00042551,2023-05-28 17:55:00,108.86120000637861,7,2,online,1,0,2.743153129373516,15,31.388962042174715,0
TXN_00042552,2023-05-28 18:00:00,33.77158003354775,10,4,gas,1,0,8.016216579232548,20,17.75219962693413,0
TXN_00042553,2023-05-28 18:05:00,23.307532890358992,9,2,restaurant,1,0,9.491955693932365,21,30.710729046752782,0
TXN_00042554,2023-05-28 18:10:00,100.00294147463352,19,3,grocery,1,0,1.438209876220844,20,43.557820007136236,0
TXN_00042555,2023-05-28 18:15:00,489.60981236756385,6,2,retail,1,0,3.566417421868586,22,98.8000634384491,0
TXN_00042556,2023-05-28 18:20:00,191.16421532677805,14,1,online,1,0,1.9729794123027835,18,48.4280390900163,0
TXN_00042557,2023-05-28 18:25:00,48.99244569597582,16,3,grocery,1,0,1.2029628357900928,21,72.31509643129243,0
